gen	type	count
1946	Afghan Hound	462
1946	Airedale Terrier	2056
1946	Basenji	132
1946	Basset Hound	300
1946	Beagle	19780
1946	Bedlington Terrier	242
1946	Belgian Sheepdog	20
1946	Bernese Mountain Dog	1
1946	Black and Tan Coonhound	169
1946	Bloodhound	131
1946	Border Terrier	6
1946	Borzoi	201
1946	Boston Terrier	10721
1946	Bouvier des Flandres	3
1946	Boxer	6650
1946	Briard	69
1946	Brittany	666
1946	Brussels Griffon	114
1946	Bull Terrier	260
1946	Bulldog	3684
1946	Bullmastiff	7
1946	Cairn Terrier	426
1946	Chihuahua	3623
1946	Chow Chow	1897
1946	Collie	10247
1946	Dachshund	6589
1946	Dalmatian	1617
1946	Dandie Dinmont Terrier	44
1946	Doberman Pinscher	4374
1946	English Toy Spaniel (All)	89
1946	Fox Terrier	5354
1946	American Foxhound	5
1946	French Bulldog	197
1946	German Shepherd	3540
1946	Giant Schnauzer	21
1946	Great Dane	2517
1946	Great Pyrenees	321
1946	Greyhound	952
1946	Irish Terrier	798
1946	Irish Wolfhound	61
1946	Italian Greyhound	29
1946	Japanese Chin	75
1946	Keeshond	102
1946	Kerry Blue Terrier	1369
1946	Kuvasz	5
1946	Lakeland Terrier	64
1946	Lhasa Apso	27
1946	Maltese	71
1946	Manchester Terrier	61
1946	Mastiff	22
1946	Miniature Pinscher	858
1946	Miniature Schnauzer	475
1946	Newfoundland	285
1946	Norwegian Elkhound	283
1946	Norwich Terrier	31
1946	Old English Sheepdog	158
1946	Otterhound	1
1946	Papillon	7
1946	Pekingese	6057
1946	Pointer	520
1946	German Shorthaired Pointer	1172
1946	Pomeranian	4652
1946	Poodle	1186
1946	Pug	373
1946	Puli	46
1946	Chesapeake Bay Retriever	781
1946	Curly-Coated Retriever	2
1946	Golden Retriever	951
1946	Labrador Retriever	1822
1946	Rottweiler	11
1946	Saint Bernard	976
1946	Saluki	11
1946	Samoyed	360
1946	Schipperke	655
1946	Scottish Deerhound	18
1946	Scottish Terrier	4385
1946	Sealyham Terrier	428
1946	English Setter	1216
1946	Gordon Setter	375
1946	Irish Setter	3235
1946	Shetland Sheepdog	1153
1946	Siberian Husky	21
1946	Skye Terrier	70
1946	American Water Spaniel	205
1946	Clumber Spaniel	4
1946	Spaniel (All Cockers)	75242
1946	English Springer Spaniel	5723
1946	Irish Water Spaniel	102
1946	Sussex Spaniel	6
1946	Standard Schnauzer	300
1946	Weimaraner	25
1946	Cardigan Welsh Corgi	15
1946	Pembroke Welsh Corgi	134
1946	Welsh Terrier	659
1946	West Highland White Terrier	165
1946	Whippet	83
1946	Wirehaired Pointing Griffon	12
1946	Yorkshire Terrier	130
1947	American Staffordshire Terrier	187
1947	Afghan Hound	444
1947	Airedale Terrier	2415
1947	Basenji	190
1947	Basset Hound	429
1947	Beagle	23084
1947	Bedlington Terrier	215
1947	Belgian Sheepdog	30
